,text,label
4, It has been a pleasure . Goodbye . ,4
5, Goodbye . Thank you again for coming . ,4
5," What ? Why ? I mean , we ' Ve had our ups and downs , and we have the occasional disagreement , but we ' re happy together , aren ' t we ? ",6
6," That ' s just it , I ' m not happy anymore , Tim . It ' s not you , it ' s me . I know that I can be hard to deal with , and you are a great guy ! You are the type of guy that any woman would kill for ! ",5
7," So , what are you saying ? You ' re breaking up with me because I ' m perfect ? ",6
8," Tim , you are too good for me . You deserve someone who can make you smile and make you happy the way that you made me happy . Oh , I could say that I ' ll be all you need , but that would be a lie . I know I ' d only hurt you , I know I ' d only make you cry . ",5
9," Baby , come on . Don ' t do this to me ! Whatever it is , we can work it out . Just give me another chance ! I know that we can get through this , but we gotta stick together ! Don ' t leave me . ",5
10," I can ' t , Tim . I hope someday you can find some way to understand I ' m only doing this for you . I don ' t really wanna go but , deep in my heart I know this is the kindest thing to do . ",5
11, Laura ... ,5
12," Here are your keys . I ' ll send my sister to pick up the rest of my things next week . I ' m sorry , Tim . I wish you all the best , and I hope that one day we can meet again . I ' ll always love you . Goodbye . ",5
3, I thought it was better than the others-I really liked it . What did you think of it ? ,4
4," Yes , I liked it , too . It was exciting , but not over the top . Do you know what I mean ? ",4
5," Mmm . That's what I thought too . I really liked the car chase , and the opening credit sequence was very exciting . And I always enjoy watching Pierce Brosnan . ",4
9," Yes . He was excellent . They worked well together , don't you think ? ",4
10, I don't know . I think the woman was better . She provided a good love interest . Lucky James Bond ! ,4
11, Yes ! ,4
0,My friend Jean is very beautiful . ,4
2," Perfect , and I like her charming eyes too . ",4
4, Dark blue . ,4
4," But , you were born and raised in California ! ",6
6, What a racist ! How can you stand working with the guy ? ,6
11, That ' s it ? Thank you very much . ,4
1," to be honest , I'm really fed up with work at the moment . I need a break ! ",2
3, I have to work on Saturday all day ! I really hate my job ! ,2
14, we've got a few . I can teach you how to surf on Sunday . It'll be fun ! ,4
18, we'll pick you up at your place at noon . Be there or be square ! ,4
1," OK , please . ",4
2," My wife wants to take the children to go shopping , where is the best place to go ? ",4
3," I would recommend the mall , it's about 20 minutes , drive to the south in a taxi . It has a wide range of shops and restaurants . ",4
4," Thank you . Also , we'd like to do some sightseeing while we're in town . Can you recommend some local attractions ? ",4
8, It sounds marvelous . Thank you for your help . ,4
0,Hi ! I'm happy you could make it . ,4
1," Well , I've been looking forward to seeing you . ",4
2, What can I get you ? ,4
3, I'd love a gin and tonic . ,4
9, I have to pay 25 cents a day ? ,6
0,This is such a beautiful day ! Great for sailing ! ,4
1, It sure is ! The water looks so nice ! Anchor the boat for a little while . I ' m going to take a dip . ,4
2, Why are you doggy-paddling ? I taught you how to swim ! Do your breast stroke ! ,4
5, I know . I wonder what's keeping him . ,5
7," Yeah , a number of times . ",5
9, I don't know . But this is definitely the last straw . ,5
11," You said it . Ok , let's go in , Sandy . ",4
9," Well , I do have assets in my country . like I said , I own a house , and see , here ' s a bank statement showing my investments , and my bank balance . ",4
10," I ' m sorry , sir , we cannot grant you a B2 visa at this time , instead , you are granted a resident visa ! Congratulations , you are the millionth person to apply for a visa ! You win ! Congratulations ! ",4
2," Oh , that's good news for us . ",4
9, Sounds pretty good . What about the charge ? ,4
12, Wise decision . You'll find it's totally worth it . ,4
11, That's pretty cool . ,4
14," Thanks for the offer . I'll keep that in mind . Oh , the professor is coming . We'll talk more after class . ",4
3," That bad egg , who took the low road since he was a boy . ",2
7," And I ' m trying to watch the game , but you ' re yapping on about your new clothes ! ",1
8, Well I have to decide which gifts to keep and which to exchange for better ones when I go to the Boxing Day sales this afternoon ! ,1
9, Well could you do me the favor of making this quick ? It ' s the third quarter and you ' Ve been blabbering on since the first ! ,1
10," Oh , your precious game . You watch the same game every year , and each year your beloved hometown team loses by at least three goals ! ",1
11," Oh no you didn ' t . You didn ' t just insult the Sals-bury Seals , did you ? Why don ' t you just . just go and return all of those stupid clothes and not come back until the sales are over ? ",1
12, I might just ! Enjoy your stupid game ! ,1
1, I had a fantastic time . ,4
2, Why ? You ' re not satisfied anymore ? ,6
4, That is important . Doing research on a company you are interested in will definitely help your application . ,4
5," Certainly , it is very nice talking with you . But I really have to go now . Catch you later . ",4
6," Ok , good luck to you . ",4
3, Not bad . ,4
4, Say I've got two tickets for the concert this evening.Would you like to come with me ? ,4
5, Sure.Thank you very much . ,4
6, Then I ' ll pick you up at six thirty.OK ? ,4
7," Ok , see you . ",4
8, See you . ,4
0,Is that pesky lady coming to the office again ? ,1
1," Yeah , I'm afraid so . ",1
2," If there's one thing that bugs me , it's her critical attitude . ",1
3," Yes , it is annoying . ",1
2," It ' s nice to meet you , Mr . Stevens . ",4
4, Thank you . ,4
0,Thanks for your hospitality . ,4
1, You're welcome . ,4
0,I'm terribly sorry to have caused you so much trouble . ,5
0,"Lily , can you take part in our picnic this weekend ? ",4
1, That sounds great . Where are you going ? ,4
2," I think we can go to the river , go around and have supper . ",4
3, What should I bring ? ,4
4, Nothing . Just wear comfortable clothes and good shoes for walking . We'll bring everything . ,4
2, Shall we have dinner together ? ,4
3, Do you have a special restaurant in mind ? ,4
4," Yes , I do . I know a place that has excellent food . ",4
5, OK . I'll be happy to join you . ,4
2," Good news . Ah , what if be even better if alternative work place is provided . ",4
3, Then our entire job could be done by telecommuting . ,4
4, You speak really well . ,4
5, Thank you . ,4
9, I ' d be afraid to jump from that height ! ,3
0,"Hi , Mary . I haven't seen you in ages ! I heard that you and Daniel are getting married on August 8th , the opening day of the 2008 Olympic Games . Is it true ? ",4
1," Yes , it is . We've been dating for over 7 years . We have decided to get married on a special day and we think August 8th , 2008 is a red-letter day . ",4
2, Good for you ! It sounds like you've done a lot of planning in a very short time . ,4
3," Yes , there is a lot of to be taken care of---wedding photos , wedding dress , catering , transport , hotel , etc ... ",4
4, Is everything ready now ? ,4
5," Almost . The only thing that isn't ready is the hotel . As a lot of people have chosen that day to get married , it is hard to find a hotel that isn't too expensive . ",4
6, Have you tried The Peninsula Palace Beijing ? My wedding reception was held there and they did an excellent job . ,4
7," Yes , we called , but it is booked up . The only choice is the Regent Beijing but we haven't made up our minds yet . ",4
8," It's an excellent hotel . A friend of mine had her wedding reception there and said it was perfect , though very expensive . ",4
9, That's why we want to have a look at other hotels . We don ' t want to spend too much on an extravagant wedding reception . ,4
10, I guess you're right . I can help you ask other hotels . I am sure there are probably some available . ,4
11, Thank you . ,4
12, My pleasure . ,4
0,Why didn't you tell me you had a girlfriend ? ,1
2, But you should have told me you were in love with her . ,1
4, You know you didn't . ,1
6," Yes , but you might have told me before . ",1
8, You can't be serious.How dare you not tell me you were going to marry her ? ,1
10," Oh , you men ! You're all the same . ",1
11, Thanks a lot for your help . ,4
2," No problem . Let's say 6:30 p . m . at the Royal Restaurant , OK ? ",4
3, All right . See you tomorrow night . ,4
3, I'll try . I'm under a lot of pressure right now . ,5
5, I can't . I am really behind of my work . ,5
2," Not bad , thanks . ",4
0,I'm too tired now . I've already worked for 12 hours overtime ! ,2
6," I will , thanks for your concern . ",4
7, You're welcome . ,4
0,Rock music really leaves me cold . What about you ? ,4
1, I'm crazy about it.It makes me very excited . ,4
2, Then tell me what's good about it . ,4
3, It can't be expressed by words . ,4
0,"Look , here is a very special business card from an illustrator . Every time I go through my book of business cards , I will notice it . It is an eye-catching one . ",4
1," Wow , fantastic . I like the font and color for his name . It is creative yet personal . ",4
2," Yes , it is a bold design . People will believe he can make an illustration as an impressive as a business card . It just stands out from those plain and standard ones used by government people or other big private and public organizations . ",4
3," I agree . Business cards are great tools for promoting personal business . It won ' t take much time to design an amazing card , but it can make a big difference among the crowd . And you ' ll always notice it from your collection . For they have outspoken colors , own design and the sizes are not always according the mainstream business card . I wish to have one like this . But for sure our company has its own corporate design which all employees have to follow . ",4
