,text,label
7, Get the jam and butter while you are in there ! Oh ! And don ' t forget the syrup ! ,4
0,"Come on , fellows . Let's enjoy my wife's cooking ! ",4
1," Em , it's delicious ! ",4
2, Thank you ! My wife likes cooking very much . ,4
3, You're lucky . ,4
4, Thank you very much . ,4
5, It's our pleasure . ,4
6, Good . Good luck to you ! ,4
7, Thank you very much . ,4
1, It's nice to meet you . Thanks for coming . ,4
2, It's my pleasure . ,4
5, Not at all . She's a joy to have in my class . ,4
7, She is absolutely wonderful . ,4
9, No . She is actually very intelligent and well behaved . ,4
10, I'm glad to know that you like her . ,4
11, You have nothing to worry about with her . ,4
9, That's great ! How much is it ? ,4
12," I'll do that , Mr.Zhang , See you tomorrow . ",4
13, See you ! ,4
4, Thank you very much . ,4
5, That's all right . Have a good day . ,4
1," I think it ' s great ! I really like the color , and it goes really well with your eyes . I ' Ve actually been eyeing that dress at Maxine ' s for a while now , but I wasn ' t sure I could afford ninety-five dollars for a dress at the moment . ",4
5," Of course ! Everything at Helen ' s is overpriced , and they sell things that you can find at almost every other clothing store ! Why didn ' t you shop around ? ",4
11," Well , trust me . The quality is fantastic . ",4
5, All right . Thank you . ,4
5, Thank you . ,4
5, Really ? I think you see more traveling by train . ,6
3, Get out of here ! I didn ' t even know they were dating ! ,6
4," Oh , dear ! ",6
2," You are right . For the past few weeks , I had no appetite and couldn ' t sleep well . What ' s worse my back started aching this Monday . It is time for me to take a vacation . ",5
6," Well , that sounds just wonderful . ",4
7," Yes , it ' s a really nice neighborhood . ",4
2, Oh ? What's that ? ,6
6, You refused the gift ? That's terrible . ,6
8," Boy , oh boy ! I can't wait to change into my swim trunks . ",4
2," Cheers ! And we are honored to have such an honored guest today . Mr . James , I hope we will meet somewhere in the near future . ",4
3," Madam , we also welcome you to visit our company . I hope you can also bring your family there to have a look of our company . In this way , we will know each other better . ",4
4, Definitely ! Thank you ! ,4
9, Thank you for all of the information . I will help you find the perfect house for you . ,4
6, Here you are . Thank you ,4
1," Sorry , We don't take returns on sale items . ",5
7, Thank you . ,4
2," Thank you for waiting.It takes another ten to fifteen minutes , I'm afraid . ",5
3, We have an appointment in half an hour . ,6
0,"Hi , Sally ! You are talking to the proud father of a new baby girl ! ",4
1," Congratulations , Bob ! That ' s great news , what ' s her name ? ",6
3, That ' s a pretty name . Give your wife my best ! ,4
4, Thank you . ,4
2, I hate dentists . ,3
4, It always hurts . I hate going . ,3
5," Four times . I'm totally prepared . Oh , no ! I forgot to take off my nail polish ! And I have to be there in 15 minutes ! That's it . I blew it . ",5
3, A teriyaki bowl sounds nice . ,4
6," That sounds fairly simple , but how do I cook it ? ",4
3," Engaged . Oh , dear ! Could you tell her it's a long-distance call ? ",6
3, Sure . ,4
5," No , it's right here , see ? The ATM will not accept it ! ",6
9," Well , that explains it . I've been using my old PIN number ! Thanks for explaining everything to me . ",4
2, Good mastery . How do you like our Chinese food ? ,4
3," Oh , great ! It's delicious . You see , I am already putting on weight . There is one thing I don't like however , MSG . ",4
4, What's wrong with MSG ? It helps to bring out the taste of the food . ,6
1, It was a nightmare . ,5
5," Well , the air line lost my luggage on the return flight and then I lost my carry on bag when I was tackling with the officers in charge . I left the airport three hours later than I expected and then I was caught in a traffic jam . When I finally got home , I was totally exhausted . But I found the elevator was out of service due to a blackout . ",5
7, I am still waiting for their call . ,5
2, Come on ! In the two hours we've been here you haven't sung even one song ! ,1
1," Oh , you are so efficient . I thought you might give it to me tomorrow . Thanks . ",4
3," This is encouraging news , good for you ! What is your solution , then ? ",4
5, Sounds not bad ! Better performance isn ' t just about doing a lot more . It is about focusing on the right things to do . ,4
0,"I think your presentation impressed the client , Daniel . You did a good job . ",4
1," Thank you , Mr . Cooper . I hope we get the contract . ",4
5," Good point . Ok , let's go to the estate agent and see what they can offer us . ",4
0,Smells good ! What ' s for breakfast ? ,4
1," Well , since we are getting up so late , I decided to make a big breakfast ! ",4
2, Nice ! Brunch ! ,4
3," Kind of , so I made scrambled and soft boiled eggs , some french toast and buttermilk pancakes ! ",4
4, Wow ! You really went all out ! Did you make any coffee ? ,4
6, Looks good ! I ' ll squeeze us some fresh orange juice . ,4
10," Yes , that was one fantastic meal ! ",4
11, I agree . Maybe we can come back again next week . ,4
3," No , thanks a lot . I'll try it myself . ",4
3," Gosh sir , thank you , sir ! I had no idea there were any positions opening up in our department . ",4
5," Management ? Wow , I had no idea I could move so quickly from entry level to managerial staff . ",6
11, Thanks for your help . ,4
0,I miss grandma . I dreamed about her yesterday . ,5
0,"Oh , my God ! I've been cheated ! ",1
2, It's a brick ! I can't believe how stupid I was . Damn it ! ,1
4," Wow , Arthur ! You ' re as blind as a bat ! ",6
5," Yeah , I know , my vision is really blurry at times . ",5
0,"A guy in my office got the flu the other day . Today I seem to have come down with it , too . ",5
4, But I'm going on a business trip in two days ! ,6
11, Thanks . Let's go driving again tomorrow . ,4
11, Thank you . Have a good one . ,4
1, I absolutely love the apartment . ,4
10, I ' m glad to know that you think the apartment is so nice . ,4
11, It ' s absolutely incredible . I ' ll take it . ,4
29, Excellent . I would be happy to get started on it . ,4
6," Oh ! I see . I'll have the paperback , please . ",4
3, You bet . I wouldn ' t miss it ! ,4
4," Yes , of course . Thank you very much . ",4
5, You're quite welcome . Thank you for calling . Bye-byeB ,4
6," Oh , my God ! ",6
0,This broth is wonderful . What's in it ? ,4
1, Lamb and beef . It will get even tastier when we add the veggies ! ,4
3, So ? ,6
11, Thanks a lot . I'll be there tomorrow . ,4
5, Sure . ,4
4, That was nice and fast . Thanks . ,4
5, Not at all . ,4
7," Thanks . Come back here next Wednesday to pick up your order , please . ",4
6, Great ! Pasta for dinner . ,4
0,"Well , I'm glad you're finally back . I was wondering what happened . ",4
4, You got lost . You're kidding ! ,6
8, You've been gone for two hours . How could you get lost for so long ? ,6
12, Grangerfield ! You were in Grangerfield ? That's a completely different town ! How could you drive to a completely different town ? ,6
1," Yes , thanks . ",4
3, It's very good . How do you make it ? ,4
5, This salad looks so nice-just right for a hot day . ,4
6, I'm glad you like it . ,4
8," Oh , but Chinese food is so delicious . I wish I knew how to cook Chinese food . Do you follow recipes ? ",4
2, Really ? ,6
2," Dad , but I don't want to share a room with Peter . He snores every night . ",5
5, Turn on the radio ? What for ? ,6
11, I see . Thanks a lot . ,4
12, You're welcome . ,4
0,The buildings are really magnificent . ,4
1," Well , I had a blood test last week . The doctor said that I have high blood pressure and my blood is thick and sticky . I'm very worried . ",5
3, Sounds nice . I'll have that please . ,4
3," Oh wow ! Thanks a million , Angie ! ",4
3, Thank you very much . ,4
4," Okay , thank you . I'll make another reservation as soon as I can . ",3
5, It's been my pleasure to help you . ,3
9, Thanks for letting me know . ,4
10, You're welcome . ,4
3, Thank you very much . ,4
2," That sounds perfect . Do you think I can get some highlights today , too ? I've always wanted red . ",4
5," Great . My assistant will wash your hair , and then I'll be back to help you . ",4
0,"Oh , damn . There ' s another traffic jam on the highway . ",1
8," Yeah , all right . ",4
2, Shame on you . I was saving them for your brother . ,1
1," Sorry , you have the wrong number . There ' s no Brian here . ",5
4," Oh , I ' m so sorry . ",5
5, That ' s OK . ,4
6, I'm embarrassed ! I forgot completely about them . I'm terribly sorry . ,5
3," Great . I forgot to ask you , though . How long did you want the place ? ",4
9, Of course . ,4
13, Yes . Thanks . You can move your stuff in tomorrow . ,4
14, Wonderful . ,4
2," Thank you very much.By the way , is the hospital beside the bookshop . ",4
4, Thank you for your help . ,4
5, Not at all . ,4
0,How beautiful the flower is ! ,4
1," Really , it's so beautiful . ",4
2," You like it . Well , I'll gather in for you . ",4
10, Thank you . ,4
1, What happened to you ? You look like you got hit by a tornado ! ,6
5, Cool ! ,4
0,Thank god you are open ! I have an emergency ! ,4
4," No , you don ' t understand , I need this tomorrow morning ! I accidentally spilled beer all over my wife ' s dress and we have a wedding to attend tomorrow ! She ' s gonna kill me ! ",3
7, Certainly . ,4
8," Great ! This is our secret ! If you see my wife , say nothing to her about this ! ",4
0,My warmest congratulations on your promotion ! ,4
4, You are very modest . Best luck in your new position . ,4
0,"Yes , emergency . There is a huge fire here . ",3
10, Thank you . ,4
11, You are welcome . ,4
2," Well , the tapestry is delicate and beautiful . ",4
6," Mmm , it is reasonable . Look at this set of table wear , it is so beautiful ! ",4
12, All right . I will take one . ,4
8, It must be interesting . ,4
9," Yes , you're right . ",4
0,Man ! That car almost hit me ! ,1
0,"Doctor , save my baby , please ",5
0,Jack ! Do you want to see a picture of my new puppy ? ,4
1," Sure . I thought people only showed off pictures of their new babies , not new pets ! ",4
2," Well , this is my new baby . He ' s just as much trouble . That ' s for sure ! But , he ' s a lot of fun ! ",4
